; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1977.09452  2  4  0.09853 2
  1977.09726  2  5  0.09267 2
  1977.10000  2  6  0.08682 2
  1977.10274  2  7  0.08097 2
  1977.10548  2  8  0.09267 2
  1977.10822  2  9  0.09267 2
  1977.11096  2 10  0.09267 2
  1977.11370  2 11  0.09267 2
  1977.11644  2 12  0.09853 2
  1977.11918  2 13  0.11609 2
  1977.12192  2 14  0.12780 2
  1977.12466  2 15  0.12194 2
  1977.12740  2 16  0.12780 2
  1977.13014  2 17  0.12780 2
  1977.13288  2 18  0.13365 2
  1977.13562  2 19  0.12194 2
  1977.13836  2 20  0.11024 2
  1977.14110  2 21  0.09853 2
  1977.14384  2 22  0.09853 2
  1977.14658  2 23  0.09267 2
  1977.14932  2 24  0.09267 2
  1977.15205  2 25  0.08682 2
  1977.15479  2 26  0.08097 2
  1977.15753  2 27  0.07511 2
  1977.16027  2 28  0.07511 2
  1977.16301  3  1  0.07511 2
  1977.16575  3  2  0.08097 2
  1977.16849  3  3  0.08097 2
  1977.17123  3  4  0.08097 2
  1977.17397  3  5  0.08682 2
  1977.17671  3  6  0.09267 2
  1977.17945  3  7  0.09853 2
  1977.18219  3  8  0.10438 2
  1977.18493  3  9  0.11024 2
  1977.18767  3 10  0.11609 2
  1977.19041  3 11  0.11024 2
  1977.19315  3 12  0.10438 2
  1977.19589  3 13  0.10438 2
  1977.19863  3 14  0.10438 2
  1977.20137  3 15  0.09853 2
  1977.20411  3 16  0.08682 2
  1977.20685  3 17  0.08097 2
  1977.20959  3 18  0.08682 2
  1977.21233  3 19  0.08097 2
  1977.21507  3 20  0.08097 2
  1977.21781  3 21  0.08097 2
  1977.22055  3 22  0.08097 2
  1977.22329  3 23  0.08097 2
  1977.22603  3 24  0.08097 2
  1977.22877  3 25  0.07511 2
  1977.23151  3 26  0.07511 2
  1977.23425  3 27  0.07511 2
  1977.23699  3 28  0.07511 2
  1977.23973  3 29  0.07511 2
  1977.24247  3 30  0.06926 2
  1977.24521  3 31  0.08097 2
  1977.24795  4  1  0.08097 2
  1977.25068  4  2  0.08097 2
  1977.25342  4  3  0.09267 2
  1977.25616  4  4  0.09853 2
  1977.25890  4  5  0.08682 2
  1977.26164  4  6  0.09267 2
  1977.26438  4  7  0.08097 2
  1977.26712  4  8  0.07511 2
  1977.26986  4  9  0.07511 2
  1977.27260  4 10  0.08682 2
  1977.27534  4 11  0.09267 2
  1977.27808  4 12  0.09267 2
  1977.28082  4 13  0.08682 2
  1977.28356  4 14  0.08682 2
  1977.28630  4 15  0.09267 2
  1977.28904  4 16  0.10438 2
  1977.29178  4 17  0.11024 2
  1977.29452  4 18  0.09267 2
  1977.29726  4 19  0.08682 2
  1977.30000  4 20  0.08682 2
  1977.30274  4 21  0.08682 2
  1977.30548  4 22  0.08682 2
  1977.30822  4 23  0.08097 2
  1977.31096  4 24  0.08097 2
  1977.31370  4 25  0.07511 2
  1977.31644  4 26  0.07511 2
  1977.31918  4 27  0.06926 2
  1977.32192  4 28  0.07511 2
  1977.32466  4 29  0.08097 2
  1977.32740  4 30  0.07511 2
  1977.33014  5  1  0.08097 2
  1977.33288  5  2  0.08097 2
  1977.33562  5  3  0.08097 2
  1977.33836  5  4  0.08097 2
  1977.34110  5  5  0.08097 2
  1977.34384  5  6  0.08097 2
  1977.34658  5  7  0.08682 2
  1977.34932  5  8  0.08682 2
  1977.35205  5  9  0.09853 2
  1977.35479  5 10  0.09853 2
  1977.35753  5 11  0.09267 2
  1977.36027  5 12  0.09267 2
  1977.36301  5 13  0.10438 2
  1977.36575  5 14  0.11024 2
  1977.36849  5 15  0.11609 2
  1977.37123  5 16  0.11609 2
  1977.37397  5 17  0.11024 2
  1977.37671  5 18  0.11024 2
  1977.37945  5 19  0.11024 2
  1977.38219  5 20  0.11024 2
  1977.38493  5 21  0.10438 2
  1977.38767  5 22  0.09853 2
  1977.39041  5 23  0.10438 2
  1977.39315  5 24  0.09267 2
  1977.39589  5 25  0.08682 2
  1977.39863  5 26  0.08097 2
  1977.40137  5 27  0.08682 2
  1977.40411  5 28  0.09267 2
  1977.40685  5 29  0.09853 2
  1977.40959  5 30  0.10438 2
  1977.41233  5 31  0.11024 2
  1977.41507  6  1  0.13840 3
  1977.41781  6  2  0.14565 3
  1977.42055  6  3  0.15327 3
  1977.42329  6  4  0.15762 3
  1977.42603  6  5  0.14311 3
  1977.42877  6  6  0.14456 3
  1977.43151  6  7  0.14964 3
  1977.43425  6  8  0.14928 3
  1977.43699  6  9  0.14565 3
  1977.43973  6 10  0.13949 3
  1977.44247  6 11  0.13223 3
  1977.44521  6 12  0.11809 3
  1977.44795  6 13  0.12135 3
  1977.45068  6 14  0.11446 3
  1977.45342  6 15  0.11446 3
  1977.45616  6 16  0.11120 3
  1977.45890  6 17  0.11482 3
  1977.46164  6 18  0.12172 3
  1977.46438  6 19  0.12498 3
  1977.46712  6 20  0.13840 3
  1977.46986  6 21  0.15109 3
  1977.47260  6 22  0.17430 3
  1977.47534  6 23  0.17648 3
  1977.47808  6 24  0.20549 3
  1977.48082  6 25  0.22870 3
  1977.48356  6 26  0.25373 3
  1977.48630  6 27  0.23632 3
  1977.48904  6 28  0.22725 3
  1977.49178  6 29  0.22181 3
  1977.49452  6 30  0.20368 3
  1977.49726  7  1  0.15121 2
  1977.50000  7  2  0.14536 2
  1977.50274  7  3  0.13365 2
  1977.50548  7  4  0.12780 2
  1977.50822  7  5  0.11024 2
  1977.51096  7  6  0.10438 2
  1977.51370  7  7  0.10438 2
  1977.51644  7  8  0.09267 2
  1977.51918  7  9  0.08682 2
  1977.52192  7 10  0.08097 2
  1977.52466  7 11  0.08097 2
  1977.52740  7 12  0.08097 2
  1977.53014  7 13  0.08097 2
  1977.53288  7 14  0.08097 2
  1977.53562  7 15  0.07511 2
  1977.53836  7 16  0.07511 2
  1977.54110  7 17  0.07511 2
  1977.54384  7 18  0.07511 2
  1977.54658  7 19  0.08682 2
  1977.54932  7 20  0.09853 2
  1977.55205  7 21  0.09267 2
  1977.55479  7 22  0.10438 2
  1977.55753  7 23  0.11609 2
  1977.56027  7 24  0.11024 2
  1977.56301  7 25  0.12194 2
  1977.56575  7 26  0.13365 2
  1977.56849  7 27  0.12780 2
  1977.57123  7 28  0.12780 2
  1977.57397  7 29  0.12780 2
  1977.57671  7 30  0.12194 2
  1977.57945  7 31  0.11024 2
  1977.58219  8  1  0.10438 2
  1977.58493  8  2  0.10438 2
  1977.58767  8  3  0.10438 2
  1977.59041  8  4  0.09267 2
  1977.59315  8  5  0.08682 2
  1977.59589  8  6  0.08682 2
  1977.59863  8  7  0.09267 2
  1977.60137  8  8  0.08682 2
  1977.60411  8  9  0.09267 2
  1977.60685  8 10  0.10438 2
  1977.60959  8 11  0.11024 2
  1977.61233  8 12  0.11609 2
  1977.61507  8 13  0.12194 2
  1977.61781  8 14  0.11609 2
  1977.62055  8 15  0.12194 2
  1977.62329  8 16  0.12194 2
  1977.62603  8 17  0.12780 2
  1977.62877  8 18  0.13365 2
  1977.63151  8 19  0.13365 2
  1977.63425  8 20  0.13365 2
  1977.63699  8 21  0.13950 2
  1977.63973  8 22  0.14536 2
  1977.64247  8 23  0.12780 2
  1977.64521  8 24  0.11609 2
  1977.64795  8 25  0.11609 2
  1977.65068  8 26  0.11609 2
  1977.65342  8 27  0.11024 2
  1977.65616  8 28  0.10438 2
  1977.65890  8 29  0.10438 2
  1977.66164  8 30  0.10438 2
  1977.66438  8 31  0.10438 2
  1977.66712  9  1  0.09853 2
  1977.66986  9  2  0.09853 2
  1977.67260  9  3  0.09267 2
  1977.67534  9  4  0.09853 2
  1977.67808  9  5  0.09853 2
  1977.68082  9  6  0.10438 2
  1977.68356  9  7  0.11609 2
  1977.68630  9  8  0.11609 2
  1977.68904  9  9  0.12194 2
  1977.69178  9 10  0.13365 2
  1977.69452  9 11  0.13950 2
  1977.69726  9 12  0.15706 2
  1977.70000  9 13  0.16292 2
  1977.70274  9 14  0.17463 2
  1977.70548  9 15  0.18048 2
  1977.70822  9 16  0.18048 2
  1977.71096  9 17  0.18048 2
  1977.71370  9 18  0.18633 2
  1977.71644  9 19  0.16877 2
  1977.71918  9 20  0.16292 2
  1977.72192  9 21  0.16292 2
  1977.72466  9 22  0.16292 2
  1977.72740  9 23  0.16292 2
  1977.73014  9 24  0.15121 2
  1977.73288  9 25  0.14536 2
  1977.73562  9 26  0.15121 2
  1977.73836  9 27  0.15706 2
  1977.74110  9 28  0.15706 2
  1977.74384  9 29  0.14536 2
  1977.74658  9 30  0.14536 2
  1977.74932 10  1  0.15121 2
  1977.75205 10  2  0.15706 2
  1977.75479 10  3  0.15706 2
  1977.75753 10  4  0.17463 2
  1977.76027 10  5  0.19219 2
  1977.76301 10  6  0.19804 2
  1977.76575 10  7  0.18633 2
  1977.76849 10  8  0.18048 2
  1977.77123 10  9  0.19219 2
  1977.77397 10 10  0.19219 2
  1977.77671 10 11  0.18048 2
  1977.77945 10 12  0.19219 2
  1977.78219 10 13  0.18633 2
  1977.78493 10 14  0.18048 2
  1977.78767 10 15  0.17463 2
  1977.79041 10 16  0.17463 2
  1977.79315 10 17  0.17463 2
  1977.79589 10 18  0.16877 2
  1977.79863 10 19  0.18048 2
  1977.80137 10 20  0.17463 2
  1977.80411 10 21  0.16292 2
  1977.80685 10 22  0.15121 2
  1977.80959 10 23  0.13365 2
  1977.81233 10 24  0.12780 2
  1977.81507 10 25  0.12780 2
  1977.81781 10 26  0.12780 2
  1977.82055 10 27  0.12780 2
  1977.82329 10 28  0.12780 2
  1977.82603 10 29  0.13950 2
  1977.82877 10 30  0.15706 2
  1977.83151 10 31  0.15706 2
  1977.83425 11  1  0.15706 2
  1977.83699 11  2  0.16292 2
  1977.83973 11  3  0.16292 2
  1977.84247 11  4  0.16292 2
  1977.84521 11  5  0.16877 2
  1977.84795 11  6  0.18048 2
  1977.85068 11  7  0.16877 2
  1977.85342 11  8  0.16877 2
  1977.85616 11  9  0.17463 2
  1977.85890 11 10  0.18048 2
  1977.86164 11 11  0.18048 2
  1977.86438 11 12  0.18633 2
  1977.86712 11 13  0.18633 2
  1977.86986 11 14  0.18633 2
  1977.87260 11 15  0.19219 2
  1977.87534 11 16  0.18048 2
  1977.87808 11 17  0.16877 2
  1977.88082 11 18  0.18048 2
  1977.88356 11 19  0.18048 2
  1977.88630 11 20  0.17463 2
  1977.88904 11 21  0.16877 2
  1977.89178 11 22  0.15706 2
  1977.89452 11 23  0.14536 2
  1977.89726 11 24  0.13950 2
  1977.90000 11 25  0.12780 2
  1977.90274 11 26  0.12194 2
  1977.90548 11 27  0.12194 2
  1977.90822 11 28  0.12780 2
  1977.91096 11 29  0.13365 2
  1977.91370 11 30  0.13365 2
  1977.91644 12  1  0.14536 2
  1977.91918 12  2  0.16292 2
  1977.92192 12  3  0.18048 2
  1977.92466 12  4  0.18633 2
  1977.92740 12  5  0.19804 2
  1977.93014 12  6  0.19804 2
  1977.93288 12  7  0.19804 2
  1977.93562 12  8  0.20389 2
  1977.93836 12  9  0.20389 2
  1977.94110 12 10  0.21560 2
  1977.94384 12 11  0.21560 2
  1977.94658 12 12  0.20975 2
  1977.94932 12 13  0.20389 2
  1977.95205 12 14  0.19804 2
  1977.95479 12 15  0.18633 2
  1977.95753 12 16  0.18048 2
  1977.96027 12 17  0.18633 2
  1977.96301 12 18  0.18048 2
  1977.96575 12 19  0.18048 2
  1977.96849 12 20  0.15706 2
  1977.97123 12 21  0.15121 2
  1977.97397 12 22  0.15121 2
  1977.97671 12 23  0.15706 2
  1977.97945 12 24  0.15706 2
  1977.98219 12 25  0.16292 2
  1977.98493 12 26  0.17463 2
  1977.98767 12 27  0.18048 2
  1977.99041 12 28  0.16877 2
  1977.99315 12 29  0.18633 2
  1977.99589 12 30  0.20389 2
  1977.99863 12 31  0.22146 2
  1978.00137  1  1  0.25658 2
  1978.00411  1  2  0.29170 2
  1978.00685  1  3  0.27999 2
  1978.00959  1  4  0.26829 2
  1978.01233  1  5  0.26829 2
  1978.01507  1  6  0.25072 2
  1978.01781  1  7  0.23902 2
  1978.02055  1  8  0.21560 2
  1978.02329  1  9  0.19804 2
  1978.02603  1 10  0.18633 2
  1978.02877  1 11  0.18048 2
  1978.03151  1 12  0.17463 2
  1978.03425  1 13  0.17463 2
  1978.03699  1 14  0.16292 2
  1978.03973  1 15  0.15706 2
  1978.04247  1 16  0.15121 2
  1978.04521  1 17  0.13950 2
  1978.04795  1 18  0.12780 2
  1978.05068  1 19  0.12780 2
  1978.05342  1 20  0.13365 2
  1978.05616  1 21  0.13950 2
  1978.05890  1 22  0.13950 2
  1978.06164  1 23  0.15706 2
  1978.06438  1 24  0.16292 2
  1978.06712  1 25  0.18048 2
  1978.06986  1 26  0.20389 2
  1978.07260  1 27  0.22731 2
  1978.07534  1 28  0.24487 2
  1978.07808  1 29  0.26829 2
  1978.08082  1 30  0.29170 2
  1978.08356  1 31  0.32682 2
  1978.08630  2  1  0.33853 2
  1978.08904  2  2  0.35024 2
  1978.09178  2  3  0.35024 2
  1978.09452  2  4  0.33268 2
  1978.09726  2  5  0.32682 2
  1978.10000  2  6  0.32682 2
  1978.10274  2  7  0.32682 2
  1978.10548  2  8  0.32097 2
  1978.10822  2  9  0.32097 2
  1978.11096  2 10  0.31512 2
  1978.11370  2 11  0.30341 2
  1978.11644  2 12  0.29170 2
  1978.11918  2 13  0.29170 2
  1978.12192  2 14  0.28585 2
  1978.12466  2 15  0.26829 2
  1978.12740  2 16  0.26829 2
  1978.13014  2 17  0.26829 2
  1978.13288  2 18  0.24487 2
  1978.13562  2 19  0.25072 2
  1978.13836  2 20  0.26243 2
  1978.14110  2 21  0.26829 2
  1978.14384  2 22  0.28585 2
  1978.14658  2 23  0.29170 2
  1978.14932  2 24  0.31512 2
  1978.15205  2 25  0.33268 2
  1978.15479  2 26  0.33853 2
  1978.15753  2 27  0.33853 2
  1978.16027  2 28  0.33268 2
  1978.16301  3  1  0.31512 2
  1978.16575  3  2  0.32682 2
  1978.16849  3  3  0.33853 2
  1978.17123  3  4  0.33853 2
  1978.17397  3  5  0.35609 2
  1978.17671  3  6  0.37951 2
  1978.17945  3  7  0.39121 2
  1978.18219  3  8  0.39121 2
  1978.18493  3  9  0.40292 2
  1978.18767  3 10  0.39707 2
  1978.19041  3 11  0.38536 2
  1978.19315  3 12  0.36780 2
  1978.19589  3 13  0.36194 2
  1978.19863  3 14  0.36194 2
  1978.20137  3 15  0.36194 2
  1978.20411  3 16  0.34438 2
  1978.20685  3 17  0.29755 2
  1978.20959  3 18  0.27999 2
  1978.21233  3 19  0.27414 2
  1978.21507  3 20  0.26829 2
  1978.21781  3 21  0.24487 2
  1978.22055  3 22  0.25072 2
  1978.22329  3 23  0.26829 2
  1978.22603  3 24  0.27414 2
  1978.22877  3 25  0.27414 2
  1978.23151  3 26  0.27414 2
  1978.23425  3 27  0.26243 2
  1978.23699  3 28  0.26243 2
  1978.23973  3 29  0.28585 2
  1978.24247  3 30  0.28585 2
  1978.24521  3 31  0.30341 2
  1978.24795  4  1  0.33268 2
  1978.25068  4  2  0.34438 2
  1978.25342  4  3  0.33268 2
  1978.25616  4  4  0.34438 2
  1978.25890  4  5  0.35609 2
  1978.26164  4  6  0.35024 2
  1978.26438  4  7  0.36780 2
  1978.26712  4  8  0.38536 2
  1978.26986  4  9  0.37951 2
  1978.27260  4 10  0.35024 2
  1978.27534  4 11  0.33853 2
  1978.27808  4 12  0.32682 2
  1978.28082  4 13  0.32097 2
  1978.28356  4 14  0.31512 2
  1978.28630  4 15  0.31512 2
  1978.28904  4 16  0.30341 2
  1978.29178  4 17  0.28585 2
  1978.29452  4 18  0.26829 2
  1978.29726  4 19  0.29170 2
  1978.30000  4 20  0.30926 2
  1978.30274  4 21  0.31512 2
  1978.30548  4 22  0.31512 2
  1978.30822  4 23  0.32682 2
  1978.31096  4 24  0.33268 2
  1978.31370  4 25  0.31512 2
  1978.31644  4 26  0.31512 2
  1978.31918  4 27  0.32682 2
  1978.32192  4 28  0.34438 2
  1978.32466  4 29  0.36780 2
  1978.32740  4 30  0.35609 2
  1978.33014  5  1  0.35024 2
  1978.33288  5  2  0.36780 2
  1978.33562  5  3  0.38536 2
  1978.33836  5  4  0.36780 2
  1978.34110  5  5  0.35024 2
  1978.34384  5  6  0.33268 2
  1978.34658  5  7  0.32682 2
  1978.34932  5  8  0.31512 2
  1978.35205  5  9  0.30341 2
  1978.35479  5 10  0.29755 2
  1978.35753  5 11  0.29755 2
  1978.36027  5 12  0.30341 2
  1978.36301  5 13  0.29755 2
  1978.36575  5 14  0.29755 2
  1978.36849  5 15  0.30926 2
  1978.37123  5 16  0.32682 2
  1978.37397  5 17  0.33853 2
  1978.37671  5 18  0.31512 2
  1978.37945  5 19  0.32097 2
  1978.38219  5 20  0.32097 2
  1978.38493  5 21  0.32097 2
  1978.38767  5 22  0.31512 2
  1978.39041  5 23  0.31512 2
  1978.39315  5 24  0.32097 2
  1978.39589  5 25  0.32097 2
  1978.39863  5 26  0.32097 2
  1978.40137  5 27  0.33268 2
  1978.40411  5 28  0.34438 2
  1978.40685  5 29  0.35024 2
  1978.40959  5 30  0.35609 2
  1978.41233  5 31  0.35024 2
  1978.41507  6  1  0.32097 2
  1978.41781  6  2  0.31512 2
  1978.42055  6  3  0.27999 2
  1978.42329  6  4  0.23316 2
  1978.42603  6  5  0.23316 2
  1978.42877  6  6  0.22146 2
  1978.43151  6  7  0.20975 2
  1978.43425  6  8  0.21560 2
  1978.43699  6  9  0.21560 2
  1978.43973  6 10  0.22146 2
  1978.44247  6 11  0.22146 2
  1978.44521  6 12  0.25658 2
  1978.44795  6 13  0.28585 2
  1978.45068  6 14  0.30341 2
  1978.45342  6 15  0.32097 2
  1978.45616  6 16  0.32682 2
  1978.45890  6 17  0.33853 2
  1978.46164  6 18  0.34438 2
  1978.46438  6 19  0.35609 2
  1978.46712  6 20  0.39707 2
  1978.46986  6 21  0.43804 2
  1978.47260  6 22  0.46146 2
  1978.47534  6 23  0.45560 2
  1978.47808  6 24  0.46146 2
  1978.48082  6 25  0.45560 2
  1978.48356  6 26  0.44390 2
  1978.48630  6 27  0.43804 2
  1978.48904  6 28  0.42048 2
  1978.49178  6 29  0.37951 2
  1978.49452  6 30  0.32682 2
  1978.49726  7  1  0.29755 2
  1978.50000  7  2  0.27999 2
  1978.50274  7  3  0.27414 2
  1978.50548  7  4  0.26243 2
  1978.50822  7  5  0.26243 2
  1978.51096  7  6  0.26243 2
  1978.51370  7  7  0.27414 2
  1978.51644  7  8  0.28585 2
  1978.51918  7  9  0.29755 2
  1978.52192  7 10  0.30926 2
  1978.52466  7 11  0.31512 2
  1978.52740  7 12  0.31512 2
  1978.53014  7 13  0.35024 2
  1978.53288  7 14  0.34438 2
  1978.53562  7 15  0.36780 2
  1978.53836  7 16  0.37365 2
  1978.54110  7 17  0.38536 2
  1978.54384  7 18  0.39121 2
  1978.54658  7 19  0.39707 2
  1978.54932  7 20  0.38536 2
  1978.55205  7 21  0.36194 2
  1978.55479  7 22  0.33853 2
  1978.55753  7 23  0.32097 2
  1978.56027  7 24  0.30926 2
  1978.56301  7 25  0.29170 2
  1978.56575  7 26  0.27999 2
  1978.56849  7 27  0.26243 2
  1978.57123  7 28  0.23902 2
  1978.57397  7 29  0.23316 2
  1978.57671  7 30  0.22731 2
  1978.57945  7 31  0.23316 2
  1978.58219  8  1  0.23316 2
  1978.58493  8  2  0.23316 2
  1978.58767  8  3  0.23902 2
  1978.59041  8  4  0.23316 2
  1978.59315  8  5  0.24487 2
  1978.59589  8  6  0.24487 2
  1978.59863  8  7  0.25658 2
  1978.60137  8  8  0.27414 2
  1978.60411  8  9  0.27999 2
  1978.60685  8 10  0.28585 2
  1978.60959  8 11  0.27999 2
  1978.61233  8 12  0.27999 2
  1978.61507  8 13  0.28585 2
  1978.61781  8 14  0.28585 2
  1978.62055  8 15  0.27999 2
  1978.62329  8 16  0.27414 2
  1978.62603  8 17  0.26829 2
  1978.62877  8 18  0.26829 2
  1978.63151  8 19  0.26243 2
  1978.63425  8 20  0.23902 2
  1978.63699  8 21  0.22731 2
  1978.63973  8 22  0.22146 2
  1978.64247  8 23  0.22146 2
  1978.64521  8 24  0.21560 2
  1978.64795  8 25  0.20975 2
  1978.65068  8 26  0.19804 2
  1978.65342  8 27  0.19804 2
  1978.65616  8 28  0.20975 2
  1978.65890  8 29  0.22731 2
  1978.66164  8 30  0.23902 2
  1978.66438  8 31  0.25658 2
  1978.66712  9  1  0.30926 2
  1978.66986  9  2  0.33853 2
  1978.67260  9  3  0.35609 2
  1978.67534  9  4  0.37365 2
  1978.67808  9  5  0.38536 2
  1978.68082  9  6  0.37951 2
  1978.68356  9  7  0.37365 2
  1978.68630  9  8  0.35609 2
  1978.68904  9  9  0.32682 2
  1978.69178  9 10  0.31512 2
  1978.69452  9 11  0.29170 2
  1978.69726  9 12  0.28585 2
  1978.70000  9 13  0.31512 2
  1978.70274  9 14  0.32097 2
  1978.70548  9 15  0.34438 2
  1978.70822  9 16  0.36194 2
  1978.71096  9 17  0.36780 2
  1978.71370  9 18  0.37951 2
  1978.71644  9 19  0.39121 2
  1978.71918  9 20  0.38536 2
  1978.72192  9 21  0.38536 2
  1978.72466  9 22  0.39121 2
  1978.72740  9 23  0.38536 2
  1978.73014  9 24  0.36194 2
  1978.73288  9 25  0.35024 2
  1978.73562  9 26  0.34438 2
  1978.73836  9 27  0.33853 2
  1978.74110  9 28  0.34438 2
  1978.74384  9 29  0.35024 2
  1978.74658  9 30  0.35024 2
  1978.74932 10  1  0.35024 2
  1978.75205 10  2  0.35609 2
  1978.75479 10  3  0.35024 2
  1978.75753 10  4  0.35024 2
  1978.76027 10  5  0.33268 2
  1978.76301 10  6  0.33853 2
  1978.76575 10  7  0.32682 2
  1978.76849 10  8  0.35024 2
  1978.77123 10  9  0.35024 2
  1978.77397 10 10  0.36780 2
  1978.77671 10 11  0.39707 2
  1978.77945 10 12  0.40877 2
  1978.78219 10 13  0.40877 2
  1978.78493 10 14  0.42048 2
  1978.78767 10 15  0.43219 2
  1978.79041 10 16  0.44390 2
  1978.79315 10 17  0.43219 2
  1978.79589 10 18  0.43219 2
  1978.79863 10 19  0.42634 2
  1978.80137 10 20  0.41463 2
  1978.80411 10 21  0.40292 2
  1978.80685 10 22  0.39121 2
  1978.80959 10 23  0.38536 2
  1978.81233 10 24  0.38536 2
  1978.81507 10 25  0.36780 2
  1978.81781 10 26  0.36194 2
  1978.82055 10 27  0.37365 2
  1978.82329 10 28  0.36194 2
  1978.82603 10 29  0.37951 2
  1978.82877 10 30  0.40292 2
  1978.83151 10 31  0.40877 2
  1978.83425 11  1  0.40877 2
  1978.83699 11  2  0.40877 2
  1978.83973 11  3  0.42048 2
  1978.84247 11  4  0.43804 2
  1978.84521 11  5  0.45560 2
  1978.84795 11  6  0.45560 2
  1978.85068 11  7  0.44204 1
  1978.85342 11  8  0.43609 1
  1978.85616 11  9  0.43341 1
  1978.85890 11 10  0.42180 1
  1978.86164 11 11  0.37182 1
  1978.86438 11 12  0.40425 1
  1978.86712 11 13  0.36914 1
  1978.86986 11 14  0.33730 1
  1978.87260 11 15  0.29445 1
  1978.87534 11 16  0.28434 1
  1978.87808 11 17  0.27690 1
  1978.88082 11 18  0.27154 1
  1978.88356 11 19  0.31379 1
  1978.88630 11 20  0.29654 1
  1978.88904 11 21  0.25994 1
  1978.89178 11 22  0.28493 1
  1978.89452 11 23  0.28493 1
  1978.89726 11 24  0.30516 1
  1978.90000 11 25  0.32570 1
  1978.90274 11 26  0.35456 1
  1978.90548 11 27  0.38967 1
  1978.90822 11 28  0.39264 1
  1978.91096 11 29  0.37152 1
  1978.91370 11 30  0.39294 1
  1978.91644 12  1  0.47417 1
  1978.91918 12  2  0.49441 1
  1978.92192 12  3  0.41942 1
  1978.92466 12  4  0.47120 1
  1978.92740 12  5  0.49143 1
  1978.93014 12  6  0.46822 1
  1978.93288 12  7  0.47685 1
  1978.93562 12  8  0.45364 1
  1978.93836 12  9  0.44799 1
  1978.94110 12 10  0.44472 1
  1978.94384 12 11  0.44888 1
  1978.94658 12 12  0.45364 1
  1978.94932 12 13  0.45067 1
  1978.95205 12 14  0.43341 1
  1978.95479 12 15  0.40187 1
  1978.95753 12 16  0.40990 1
  1978.96027 12 17  0.29058 1
  1978.96301 12 18  0.35456 1
  1978.96575 12 19  0.32570 1
  1978.96849 12 20  0.31974 1
  1978.97123 12 21  0.21501 1
  1978.97397 12 22  0.25875 1
  1978.97671 12 23  0.28225 1
  1978.97945 12 24  0.29356 1
  1978.98219 12 25  0.34593 1
  1978.98493 12 26  0.37509 1
  1978.98767 12 27  0.36170 1
  1978.99041 12 28  0.45364 1
  1978.99315 12 29  0.49143 1
  1978.99589 12 30  0.50899 1
  1978.99863 12 31  0.47745 1
  1979.00137  1  1  0.55273 1
  1979.00411  1  2  0.56433 1
  1979.00685  1  3  0.59349 1
  1979.00959  1  4  0.55838 1
  1979.01233  1  5  0.57891 1
  1979.01507  1  6  0.53517 1
  1979.01781  1  7  0.56731 1
  1979.02055  1  8  0.55719 1
  1979.02329  1  9  0.55838 1
  1979.02603  1 10  0.52654 1
  1979.02877  1 11  0.52625 1
  1979.03151  1 12  0.52654 1
  1979.03425  1 13  0.53517 1
  1979.03699  1 14  0.50899 1
  1979.03973  1 15  0.48875 1
  1979.04247  1 16  0.46495 1
  1979.04521  1 17  0.45513 1
  1979.04795  1 18  0.42746 1
  1979.05068  1 19  0.42180 1
  1979.05342  1 20  0.47685 1
  1979.05616  1 21  0.48578 1
  1979.05890  1 22  0.52238 1
  1979.06164  1 23  0.56136 1
  1979.06438  1 24  0.59052 1
  1979.06712  1 25  0.59647 1
  1979.06986  1 26  0.56939 1
  1979.07260  1 27  0.55570 1
  1979.07534  1 28  0.53220 1
  1979.07808  1 29  0.51494 1
  1979.08082  1 30  0.53220 1
  1979.08356  1 31  0.51762 1
  1979.08630  2  1  0.58843 1
  1979.08904  2  2  0.56731 1
  1979.09178  2  3  0.60212 1
  1979.09452  2  4  0.60212 1
  1979.09726  2  5  0.61968 1
  1979.10000  2  6  0.62801 1
  1979.10274  2  7  0.63426 1
  1979.10548  2  8  0.64884 1
  1979.10822  2  9  0.62384 1
  1979.11096  2 10  0.58189 1
  1979.11370  2 11  0.53815 1
  1979.11644  2 12  0.53517 1
  1979.11918  2 13  0.58219 1
  1979.12192  2 14  0.50601 1
  1979.12466  2 15  0.52654 1
  1979.12740  2 16  0.54112 1
  1979.13014  2 17  0.58189 1
  1979.13288  2 18  0.62503 1
  1979.13562  2 19  0.63128 1
  1979.13836  2 20  0.61968 1
  1979.14110  2 21  0.59022 1
  1979.14384  2 22  0.54678 1
  1979.14658  2 23  0.52357 1
  1979.14932  2 24  0.48578 1
  1979.15205  2 25  0.52535 1
  1979.15479  2 26  0.46257 1
  1979.15753  2 27  0.49143 1
  1979.16027  2 28  0.51196 1
  1979.16301  3  1  0.52952 1
  1979.16575  3  2  0.58754 1
  1979.16849  3  3  0.60510 1
  1979.17123  3  4  0.61373 1
  1979.17397  3  5  0.59022 1
  1979.17671  3  6  0.60212 1
  1979.17945  3  7  0.59052 1
  1979.18219  3  8  0.56731 1
  1979.18493  3  9  0.57326 1
  1979.18767  3 10  0.53220 1
  1979.19041  3 11  0.55273 1
  1979.19315  3 12  0.57028 1
